,text,label,file
6651,"Kurban Berdiyev ( 1986 – 89 , 1991 – 92 )",PER PER O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6652,Çamlıca - Adıyaman ilinin köyü,LOC O LOC O O,tdd.ai-xtreme-tr-test.txt
6653,2013 yılında yine aynı isimle Show TV ekranlarında programı sunmaya devam etti .,O O O O O ORG ORG O O O O O O,tdd.ai-xtreme-tr-test.txt
6654,"Robert Lucas , Jr .",PER PER O PER O,tdd.ai-xtreme-tr-test.txt
6655,"YÖNLENDİRME Elmadağ , Ankara",O LOC O LOC,tdd.ai-xtreme-tr-test.txt
6656,' '' Steve Davis '' ' ( İngiltere ),O O PER PER O O O LOC O,tdd.ai-xtreme-tr-test.txt
6657,' '' Beruni İlçesi '' ',O O LOC LOC O O,tdd.ai-xtreme-tr-test.txt
6658,' '' Lüksemburg toplamda 3 – 2 kazandı '' ' '',O O LOC O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6659,** Björn Borg 17 .,O PER PER O O,tdd.ai-xtreme-tr-test.txt
6660,Mardan Spor Kompleksi,ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6661,' '' Mika Häkkinen '' ',O O PER PER O O,tdd.ai-xtreme-tr-test.txt
6662,YÖNLENDİRME Ulusal Akademik Ağ ve Bilgi Merkezi,O ORG ORG ORG ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6663,: Bütün şarkılar High and Mighty Color tarafından yazılmıştır .,O O O ORG ORG ORG ORG O O O,tdd.ai-xtreme-tr-test.txt
6664,YÖNLENDİRME Edhem Bey Camii,O ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6665,' '' Anke Huber '' ',O O PER PER O O,tdd.ai-xtreme-tr-test.txt
6666,Teknik direktör Mehmet Özdilek tarafından sezon içinde genellikle yedeklerden oyuna dahil edildi .,O O PER PER O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6667,Ressamlık ve heykeltıraşlık deneyimlerinden sonra kendisine '' Encyclopédie '' ' de çalışmaya yardım edecek olan Denis Diderot ile arkadaş olur ve sıkı bir dostluk kurar .,O O O O O O O O O O O O O O O PER PER O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6668,YÖNLENDİRME Hey Baby ( After the Club ),O ORG ORG O ORG ORG ORG O,tdd.ai-xtreme-tr-test.txt
6669,' '' Ang Lee '' ',O O PER PER O O,tdd.ai-xtreme-tr-test.txt
6670,"YÖNLENDİRME Aydoğmuş , Nallıhan",O LOC O LOC,tdd.ai-xtreme-tr-test.txt
6671,Bunun dışında Gaziantepspor ' dan alınan Elvir Bolić dönemin önemli bir transferi olarak gerçekleşti .,O O ORG O O O PER PER O O O O O O O,tdd.ai-xtreme-tr-test.txt
6672,YÖNLENDİRME Friedrich Gustav Jakob Henle,O PER PER PER PER,tdd.ai-xtreme-tr-test.txt
6673,Cevizin Niksar ’ da önemli bir yeri vardır .,LOC O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6674,' '' Belçika '' ',O O LOC O O,tdd.ai-xtreme-tr-test.txt
6675,Joe Dante de `` Filmi bütünleyen tema buydu .,PER PER O O O O O O O,tdd.ai-xtreme-tr-test.txt
6676,İlin merkezi ise Dıraç şehridir .,O O O LOC O O,tdd.ai-xtreme-tr-test.txt
6677,' '' 20px Romanya '' ',O O O LOC O O,tdd.ai-xtreme-tr-test.txt
6678,Dyskobolia Grodzisk Wielkopolski,ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6679,"Kit Harington , Jon Snow rolüyle",PER PER O PER PER O,tdd.ai-xtreme-tr-test.txt
6680,Prusya ' da da durum farklı değildi .,LOC O O O O O O O,tdd.ai-xtreme-tr-test.txt
6681,PTT şube ve acentesi yoktur .,ORG O O O O O,tdd.ai-xtreme-tr-test.txt
6682,Dee Bradley Baker tarafından seslendirilmiştir .,PER PER PER O O O,tdd.ai-xtreme-tr-test.txt
6683,YÖNLENDİR Şükrü Halûk Akalın,O PER PER PER,tdd.ai-xtreme-tr-test.txt
6684,Carl Friedrich Gauss ' un adına atfedilmiştir .,PER PER PER O O O O O,tdd.ai-xtreme-tr-test.txt
6685,Kendi soyunu daha önemli gösterebilmek için Tang Hanedanının soyuyla ilgili kayıtlarla oynadı .,O O O O O O LOC LOC O O O O O,tdd.ai-xtreme-tr-test.txt
6686,Yazan : Roland Schimmelpfennig,O O PER PER,tdd.ai-xtreme-tr-test.txt
6687,"Arnold Schwarzenegger , George Clooney , Chris O ' Donnell",PER PER O PER PER O PER PER O O,tdd.ai-xtreme-tr-test.txt
6688,Bruce Dickinson - vokal,PER PER O O,tdd.ai-xtreme-tr-test.txt
6689,"Bunun tek istisnası , bu defa yönetmenlik görevini üstlenen ünlü makyaj sanatçısı Tom Savini ' dir .",O O O O O O O O O O O O PER PER O O O,tdd.ai-xtreme-tr-test.txt
6690,"YÖNLENDİRME Bükdeğirmeni , Silifke",O LOC O LOC,tdd.ai-xtreme-tr-test.txt
6691,H . R . Giger - Kapak resmi,PER O PER O PER O O O,tdd.ai-xtreme-tr-test.txt
6692,"Korint Kıstağı , Mora Yarımadası Yunanistan",LOC LOC O LOC LOC LOC,tdd.ai-xtreme-tr-test.txt
6693,"' '' Almanya '' ' , İsveç ' in başkenti Stockholm ' da yapılacak ' '' 2016 Eurovision Şarkı Yarışması '' '' na katılımını onaylamıştır .",O O LOC O O O LOC O O O LOC O O O O O ORG ORG ORG ORG O O O O O O,tdd.ai-xtreme-tr-test.txt
6694,Aliona Savchenko / Robin Szolkowy,PER PER O PER PER,tdd.ai-xtreme-tr-test.txt
6695,YÖNLENDİRME Gaius Iulius Polybius,O PER PER PER,tdd.ai-xtreme-tr-test.txt
6696,": Geoffrey Chaucer ( 1340 - 1400 ) , GB",O PER PER O O O O O O O,tdd.ai-xtreme-tr-test.txt
6697,Eyaletin en büyük şehri ve başkenti Oklahoma City ' dir .,O O O O O O LOC LOC O O O,tdd.ai-xtreme-tr-test.txt
6698,' '' İspanya '' ',O O LOC O O,tdd.ai-xtreme-tr-test.txt
6699,"42 . 174 seyircinin izlediği Abu Dabi ' deki 2010 FIFA Dünya Kulüpler Kupası Finali , en az seyircili finaldir .",O O O O O LOC LOC O O ORG ORG ORG ORG ORG ORG O O O O O O,tdd.ai-xtreme-tr-test.txt
6700,YÖNLENDİRME İnga ve Anuş,O ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6701,' '' Eren Güngör '' ',O O PER PER O O,tdd.ai-xtreme-tr-test.txt
6702,Benun üzerine sezonun kalan kısmını kiralık olarak Darıca Gençlerbirliği ' nde geçirdi .,O O O O O O O ORG ORG O O O O,tdd.ai-xtreme-tr-test.txt
6703,Hugo `` Hurley '' Reyes,PER PER PER PER PER,tdd.ai-xtreme-tr-test.txt
6704,Shakira ( featuring Wyclef Jean ) — `` Hips Do n ' t Lie '',PER O O PER PER O O O ORG ORG ORG O O ORG O,tdd.ai-xtreme-tr-test.txt
6705,"İlk gelen 5 kişilik aile , Gümeli ’ de en yüksek tepeye yerleşmiş .",O O O O O O LOC O O O O O O O,tdd.ai-xtreme-tr-test.txt
6706,Justin Timberlake ( featuring Jay - Z ) — `` Suit & Tie '',PER PER O O PER O O O O O ORG O ORG O,tdd.ai-xtreme-tr-test.txt
6707,YÖNLENDİRME Ho Chi Minh Kenti,O LOC LOC LOC LOC,tdd.ai-xtreme-tr-test.txt
6708,YÖNLENDİRME Lorenzo Da Ponte,O PER PER PER,tdd.ai-xtreme-tr-test.txt
6709,== NASA ' nın resmi açıklaması ==,O ORG O O O O O,tdd.ai-xtreme-tr-test.txt
6710,' '' Sam Mendes '' ',O O PER PER O O,tdd.ai-xtreme-tr-test.txt
6711,"YÖNLENDİRME Karagedik , Gölbaşı",O LOC O LOC,tdd.ai-xtreme-tr-test.txt
6712,T . O . S : Terminate on Sight '',ORG O O O O O ORG ORG ORG O,tdd.ai-xtreme-tr-test.txt
6713,"Tamer Karadağlı ( Polis Memuru ) ,",PER PER O O O O O,tdd.ai-xtreme-tr-test.txt
6714,Şota Arveladze ' in 1995 - 96 sezonunda gol kralı olmasıyla bu unvanı egale olmuştur .,PER PER O O LOC O O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6715,YÖNLENDİRME Necip Fazıl Kısakürek,O PER PER PER,tdd.ai-xtreme-tr-test.txt
6716,": Carl Jonas Love Almqvist ( 1793 – 1866 ) , S",O PER PER PER PER O O O O O O O,tdd.ai-xtreme-tr-test.txt
6717,The Ting Tings - `` That ' s Not My Name '',ORG ORG ORG O O ORG O O ORG ORG ORG O,tdd.ai-xtreme-tr-test.txt
6718,' '' Robert Benton '' ',O O PER PER O O,tdd.ai-xtreme-tr-test.txt
6719,"; Bir turnuvada en çok gol atan : 13 , Just Fontaine ( ) , 1958 .",O O O O O O O O O O PER PER O O O ORG O,tdd.ai-xtreme-tr-test.txt
6720,Abdus Salam ( 1926 – 1996 ),PER PER O O O O O,tdd.ai-xtreme-tr-test.txt
6721,12 • Çiğdem Can Rasna •,O O PER PER PER O,tdd.ai-xtreme-tr-test.txt
6722,"** Elgin Baylor , Los Angeles Lakers",O PER PER O ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6723,YÖNLENDİRME Köprülü Damadı Abaza Siyavuş Paşa,O PER PER PER PER PER,tdd.ai-xtreme-tr-test.txt
6724,Tessa Virtue / Scott Moir,PER PER O PER PER,tdd.ai-xtreme-tr-test.txt
6725,Mark Hateley – Monaco – 1987 – 90,PER PER O ORG O O O O,tdd.ai-xtreme-tr-test.txt
6726,Golan Tepeleri de kuzeydoğudadır .,LOC LOC O O O,tdd.ai-xtreme-tr-test.txt
6727,YÖNLENDİRME Kalsiyum kanal blokörü,O PER PER PER,tdd.ai-xtreme-tr-test.txt
6728,YÖNLENDİRME Ngô Đình Nhu,O PER PER PER,tdd.ai-xtreme-tr-test.txt
6729,"YÖNLENDİRME Büyüksofulu , Aladağ",O LOC O LOC,tdd.ai-xtreme-tr-test.txt
6730,"Gelasius ]] '' ' , ' '' Benediktin Tarikatı '' ' ''",O O O O O O O ORG ORG O O O,tdd.ai-xtreme-tr-test.txt
6731,"Bristol , ( İngiltere )",LOC O O LOC O,tdd.ai-xtreme-tr-test.txt
6732,"' '' Schaalby '' ' Almanya ' nın kuzeyinde Schleswig - Holstein eyâletinde , Schleswig - Flensburg iline bağlı bölge .",O O O O O LOC O O O LOC O O O O LOC O O O O O O,tdd.ai-xtreme-tr-test.txt
6733,1875 - 1904 arasındaki Açe Savaşı sonunda Sumatra ' nın bütününde denetim sağlandı .,O O O O ORG ORG O LOC O O O O O O,tdd.ai-xtreme-tr-test.txt
6734,Tiberius Julius Caesar ( evlatlık edinme yoluyla ),PER PER PER O O O O O,tdd.ai-xtreme-tr-test.txt
6735,Vize muafiyeti Rusya ' nın diplomatik ve hizmet pasaport hamilleri içinde geçerlidir .,O O LOC O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6736,Ancak bu tarihten sonra da ikinci savaş nedeniyle seçim yapılamadığı için hâlen görevde olduğunu iddia etmesine rağmen Rusya hükümeti bu iddiasını tanımadı .,O O O O O O O O O O O O O O O O O LOC O O O O O,tdd.ai-xtreme-tr-test.txt
6737,' '' Valencia CF '' ',O O ORG ORG O O,tdd.ai-xtreme-tr-test.txt
6738,YÖNLENDİRME Ahazya ( Yehuda ),O PER O PER O,tdd.ai-xtreme-tr-test.txt
6739,YÖNLENDİRME 45 . Altın Portakal Film Festivali,O ORG O ORG ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6740,Üçüncü turda Svetlana Kuznetsova ' ya kaybetti .,O O PER PER O O O O,tdd.ai-xtreme-tr-test.txt
6741,"YÖNLENDİRME Karaali , Gölbaşı",O LOC O LOC,tdd.ai-xtreme-tr-test.txt
6742,25px Danimarka ( 63 ),O LOC O O O,tdd.ai-xtreme-tr-test.txt
6743,18 . 00 - 18 . 30 : Orson,O O O O O O O O ORG,tdd.ai-xtreme-tr-test.txt
6744,"Neukölln , Berlin , Almanya",LOC O LOC O LOC,tdd.ai-xtreme-tr-test.txt
6745,Kemal Tahir ’ in '' Arabacı '' adlı eserinden uyarlanmıştır .,PER PER O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6746,"La Liga ( 2 ) : 2004 – 05 , 2005 – 06",ORG ORG O O O O LOC O O O LOC O O,tdd.ai-xtreme-tr-test.txt
6747,"Malcolm David Kelley , Michael ' ın oğlu Walt Lloyd karakteriyle sadece yer aldığı bölümlerde oyuncu listesinde adı yer aldı .",PER PER PER O O O O O PER PER O O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6748,Michael Jackson : The Ultimate Collection '' booklet .,ORG ORG O ORG ORG ORG O O O,tdd.ai-xtreme-tr-test.txt
6749,YÖNLENDİR Claude Louis Hector de Villars,O PER PER PER PER PER,tdd.ai-xtreme-tr-test.txt
6750,`` L ' essenziale '' ( Marco Mengoni ),O ORG O O O O PER PER O,tdd.ai-xtreme-tr-test.txt
6751,"İkiliyi , Richard Alpert ve Ethan Rom karşılar .",O O PER PER O PER PER O O,tdd.ai-xtreme-tr-test.txt
6752,' '' Muhammed '' ',O O PER O O,tdd.ai-xtreme-tr-test.txt
6753,Gri başlı çaylak – ( '' Leptodon cayanensis '' ),LOC LOC LOC O O O O O O O,tdd.ai-xtreme-tr-test.txt
6754,"Bu karar , takımın başına Dettmar Cramer ' in gelmesiyle değiştirildi .",O O O O O PER PER O O O O O,tdd.ai-xtreme-tr-test.txt
6755,"Songpa - gu , Seul , Güney Kore",LOC O O O LOC O LOC LOC,tdd.ai-xtreme-tr-test.txt
6756,Zaman içerisinde Güneydoğu Anadolu Bölgesi ' nden yerleşimler de olmuştur .,O O LOC LOC LOC O O O O O O,tdd.ai-xtreme-tr-test.txt
6757,Ligue 1 ekiplerinden Toulouse FC ' de oynamaktadır .,ORG ORG O ORG ORG O O O O,tdd.ai-xtreme-tr-test.txt
6758,Marissa Castelli / Simon Shnapir,PER PER O PER PER,tdd.ai-xtreme-tr-test.txt
6759,1293 yılında Kutaisi ’ de öldüğünde yerine oğlu I . Konstantin geçecektir .,O O LOC O O O O O PER O PER O O,tdd.ai-xtreme-tr-test.txt
6760,Ailesi Üsküp ' ten Bursa ' ya göç etmişti .,O LOC O O LOC O O O O O,tdd.ai-xtreme-tr-test.txt
6761,Hırslı kişiliğiyle Slaven Bilić ' in de dikkatini çekti .,O O PER PER O O O O O O,tdd.ai-xtreme-tr-test.txt
6762,YÖNLENDİRME Alcázar de Toledo,O ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6763,from : 14 till : 15 text : Richard Virenque,O O O O O O O O PER PER,tdd.ai-xtreme-tr-test.txt
6764,' '' 1 '' ' Ray Clemence ( GK ),O O O O O PER PER O O O,tdd.ai-xtreme-tr-test.txt
6765,Bir sezon aradan sonra tekrar takım değiştirip Eskişehirspor için oynamaya başladı .,O O O O O O O ORG O O O O,tdd.ai-xtreme-tr-test.txt
6766,"– Odense , Danimarka",O LOC O LOC,tdd.ai-xtreme-tr-test.txt
6767,"Melayê Cizîrî , Ahmed - i Hani , İbn - i Sina ve Vefayi gibi",PER PER O PER O O PER O PER O O PER O PER O,tdd.ai-xtreme-tr-test.txt
6768,"Aynı yıl , Sercan Sararer ' in ardından Türkiye Millî Futbol Takımı teknik direktörü Abdullah Avcı ' nın yoğun ısrarıyla Türkiye Millî Futbol Takımı ' nı tercih etmiştir .",O O O PER PER O O O ORG ORG ORG ORG O O PER PER O O O O ORG ORG ORG ORG O O O O O,tdd.ai-xtreme-tr-test.txt
6769,Daniella Monet iki bölümde oynamamıştır .,PER PER O O O O,tdd.ai-xtreme-tr-test.txt
6770,"İlçe , adını aldığı Köyceğiz Gölü ’ nün kuzeyinde kurulu olup , 1 . 758 km² yüzölçümündedir .",O O O O LOC LOC O O O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6771,"Ülkenin başkenti Tallinn ' de bulunan üniversite , Tallinn Üniversitesi ile ilişkili değildir .",O O LOC O O O O O ORG ORG O O O O,tdd.ai-xtreme-tr-test.txt
6772,"– TBA ( LTV , TBA )",O O O ORG O O O,tdd.ai-xtreme-tr-test.txt
6773,"Kanye West , Jay - Z , Alicia Keys , Fort Minor , T . I . , Mariah Carey , Lil Wayne gibi pek çok sanatçıyla birlikte çalışmıştır .",PER PER O PER O O O PER PER O ORG ORG O PER O O O O PER PER O PER PER O O O O O O O,tdd.ai-xtreme-tr-test.txt
6774,Bunun yanında Amerikalıların açtığı Panama Kanalı da yeryüzündeki en önemli kanallar arasındadır .,O O O O LOC LOC O O O O O O O,tdd.ai-xtreme-tr-test.txt
6775,' '' Detroit Pistons '' ',O O ORG ORG O O,tdd.ai-xtreme-tr-test.txt
6776,John E . Sulston,PER PER O PER,tdd.ai-xtreme-tr-test.txt
6777,Karel Rada – Eintracht Frankfurt – 2000 – 01,PER PER O ORG ORG O O O O,tdd.ai-xtreme-tr-test.txt
6778,Muhammed Şahrur ( 1938 - ),PER PER O O O O,tdd.ai-xtreme-tr-test.txt
6779,`` Crazy in Love '',O ORG ORG ORG O,tdd.ai-xtreme-tr-test.txt
6780,"Ancak albüm , Avrupa ' da iki milyondan fazla satarak yüksek başarılar elde etti .",O O O LOC O O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6781,Ayrıca sezonda takımıyla Koraç Kupası ' nda mücadele verdi .,O O O ORG ORG O O O O O,tdd.ai-xtreme-tr-test.txt
6782,Yine de yapmış olduğundan dolayı alabileceği tepkilerden çekindiği için Bavyera ' da kendini Saksonya eyaletindekine göre daha fazla evinde hissetmişti .,O O O O O O O O O LOC O O O LOC O O O O O O O,tdd.ai-xtreme-tr-test.txt
6783,Kraliyet Hollanda Futbol Federasyonu,ORG ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6784,Elijah Wood ( Mumble ),PER PER O O O,tdd.ai-xtreme-tr-test.txt
6785,YÖNLENDİR Uzun kuyruklu çütre,O LOC LOC LOC,tdd.ai-xtreme-tr-test.txt
6786,`` Son Gösteri '' Cybill Shepherd ' ın ilk filmidir .,O O O O PER PER O O O O O,tdd.ai-xtreme-tr-test.txt
6787,Furkan Aldemir ( 13 ),PER PER O O O,tdd.ai-xtreme-tr-test.txt
6788,Erzincan ' da depremde yıkılmış bir cephaneliğin boşaltılmasıyla görevlendirildi .,LOC O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6789,' '' Paul Newman '' ' '',O O PER PER O O O,tdd.ai-xtreme-tr-test.txt
6790,"' '' Yunanistan '' ' , İsveç ' in başkenti Stockholm ' da yapılacak ' '' 2016 Eurovision Şarkı Yarışması '' '' na katılımını onaylamıştır .",O O LOC O O O LOC O O O LOC O O O O O ORG ORG ORG ORG O O O O O O,tdd.ai-xtreme-tr-test.txt
6791,500 . Yıl Vakfı Türk Musevileri Müzesi,ORG O ORG ORG ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6792,Vera Bazarova / Yuri Larionov,PER PER O PER PER,tdd.ai-xtreme-tr-test.txt
6793,"** La Liga : 1994 – 95 , 1996 – 97",O ORG ORG O ORG O O O ORG O O,tdd.ai-xtreme-tr-test.txt
6794,Bolivya ( 30 gün ),LOC O O O O,tdd.ai-xtreme-tr-test.txt
6795,`` Survivor '',O ORG O,tdd.ai-xtreme-tr-test.txt
6796,YÖNLENDİR Joseph Nicéphore Niepce,O PER PER PER,tdd.ai-xtreme-tr-test.txt
6797,The Swingle Singers,ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6798,YÖNLENDİRME El Kuseyr ( ilçe ),O LOC LOC O LOC O,tdd.ai-xtreme-tr-test.txt
6799,Mimar Sinan Güzel Sanatlar Üniversitesi,ORG ORG ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6800,Alan Shepard ( 1923 – 1998 ),PER PER O O O O O,tdd.ai-xtreme-tr-test.txt
6801,Yerleşim birimideki bazı evlerde kiremit varken bazıları Bodrum evlerinde olduğu gibi çatısızdır .,O O O O O O O LOC O O O O O,tdd.ai-xtreme-tr-test.txt
6802,Zoran Erceg ( 14 . 5 ),PER PER O O O O O,tdd.ai-xtreme-tr-test.txt
6803,YÖNLENDİRME D ' Katigorias,O ORG O ORG,tdd.ai-xtreme-tr-test.txt
6804,Pek çok ülkede oylanmasının ardından bu kez İrlanda ' da reddedilince o da yürürlüğe giremedi ve üzerinde düzenlemeler yapıldıktan sonra yeniden oylanana dek uzun bir bekleme sürecine girdi .,O O O O O O O LOC O O O O O O O O O O O O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6805,YÖNLENDİRME Nanga Parbat Dağı,O LOC LOC LOC,tdd.ai-xtreme-tr-test.txt
6806,' '' Tunç Başaran '' ',O O PER PER O O,tdd.ai-xtreme-tr-test.txt
6807,YÖNLENDİRME Eurovision Şarkı Yarışması ' nda Çek Cumhuriyeti,O LOC LOC LOC O O LOC LOC,tdd.ai-xtreme-tr-test.txt
6808,' '' Boluspor '' ',O O ORG O O,tdd.ai-xtreme-tr-test.txt
6809,"Ernst Happel Stadyumu , Viyana , Avusturya",ORG ORG ORG O LOC O LOC,tdd.ai-xtreme-tr-test.txt
6810,' '' David Ferrer '' ',O O PER PER O O,tdd.ai-xtreme-tr-test.txt
6811,YÖNLENDİRME Vatikan Gizli Arşivleri,O ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6812,YÖNLENDİRME Lev Nikolayeviç Gumilyov,O ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6813,YÖNLENDİRME Ahmet Emin Yalman,O PER PER PER,tdd.ai-xtreme-tr-test.txt
6814,1972 - 1975 yıllarında Estonya ' ya gitti .,O O O O LOC O O O O,tdd.ai-xtreme-tr-test.txt
6815,Albümün kayıtları İstanbul ' daki '' Piramit '' stüdyolarında kaydedilmiştir .,O O LOC O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6816,`` You Rock My World '',O ORG ORG ORG ORG O,tdd.ai-xtreme-tr-test.txt
6817,' '' The Net 2 . 0 '' ' '',O O ORG ORG ORG O O O O O,tdd.ai-xtreme-tr-test.txt
6818,' '' Mirabad '' ',O O LOC O O,tdd.ai-xtreme-tr-test.txt
6819,Bu durum Justified '' albümünün büyük başarılarından sonra ' N Sync ' ye geri dönmeyi reddeden Justin Timberlake ile karşılaştırıldı .,O O ORG O O O O O O O ORG O O O O O PER PER O O O,tdd.ai-xtreme-tr-test.txt
6820,' '' Batken İlçesi '' ',O O LOC LOC O O,tdd.ai-xtreme-tr-test.txt
6821,"YÖNLENDİRME Smolyan , Bulgaristan",O LOC O LOC,tdd.ai-xtreme-tr-test.txt
6822,YÖNLENDİRME Neil A . Campbell,O PER PER O PER,tdd.ai-xtreme-tr-test.txt
6823,Edna Purviance - Evin kızı,PER PER O O O,tdd.ai-xtreme-tr-test.txt
6824,YÖNLENDİRME Dillingham Census Area,O LOC LOC LOC,tdd.ai-xtreme-tr-test.txt
6825,"Buradaki ilk sezonunda takım 1 . Lig ' den düşse de , bir sonraki sezon 2 . Lig yükselme grubunu ikinci sırada tamamlayarak yeniden 1 .",O O O O ORG O ORG O O O O O O O O ORG O ORG O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6826,' '' İstanbulspor '' ',O O ORG O O,tdd.ai-xtreme-tr-test.txt
6827,"YÖNLENDİRME Camili , Ağaçören",O LOC O LOC,tdd.ai-xtreme-tr-test.txt
6828,YÖNLENDİRME Amerika Birleşik Devletleri Futbol Federasyonu,O ORG ORG ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6829,Isiah Thomas ( 2 ),PER PER O O O,tdd.ai-xtreme-tr-test.txt
6830,"YÖNLENDİRME Kırca , Sultandağı",O LOC O LOC,tdd.ai-xtreme-tr-test.txt
6831,' '' Aksarayspor '' ',O O ORG O O,tdd.ai-xtreme-tr-test.txt
6832,"** Bill Russell , Boston Celtics",O PER PER O ORG ORG,tdd.ai-xtreme-tr-test.txt
6833,' '' Şile '' ',O O LOC O O,tdd.ai-xtreme-tr-test.txt
6834,' '' ' '' Brezilya,O O O O LOC,tdd.ai-xtreme-tr-test.txt
6835,Resim malzemeleri alabilmek için New York ’ ta resimlerini satmaya çalıştı ; resimleri çok ilgi görmesine rağmen alıcı bulamadı .,O O O O LOC LOC O O O O O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6836,"Sağlık ocağı mevcut olup , faal durumdadır .",ORG ORG O O O O O O,tdd.ai-xtreme-tr-test.txt
6837,' '' 20px Bulgaristan '' ',O O O LOC O O,tdd.ai-xtreme-tr-test.txt
6838,Ayrıca eşi ve kendisi hastalıklarla boğuşuyordu .,O PER O O O O O,tdd.ai-xtreme-tr-test.txt
6839,Dosya : Mihail Tarieloviç Loris - Melikov,O O PER PER PER O O,tdd.ai-xtreme-tr-test.txt
6840,Madagaskar 2 ( aday değil ),LOC O O O O O,tdd.ai-xtreme-tr-test.txt
6841,Bu üç ayrı sürgün Yeremya kitabında aktarılmıştır .,O O O O PER PER O O,tdd.ai-xtreme-tr-test.txt
6842,' '' Brasília '' ',O O LOC O O,tdd.ai-xtreme-tr-test.txt
6843,YÖNLENDİRME Gey Aktivistler İttifakı,O ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6844,' '' Stephen Hendry '' ' ( İskoçya ),O O PER PER O O O LOC O,tdd.ai-xtreme-tr-test.txt
6845,"YÖNLENDİR Salavatlı , Sultanhisar",O LOC O LOC,tdd.ai-xtreme-tr-test.txt
6846,Daha sonra Schwarzburg - Rudolstadt ve Schwarzburg - Sondershausen olarak ikiye bölünmüştür .,O O LOC O O O LOC O O O O O O,tdd.ai-xtreme-tr-test.txt
6847,' '' FC Twente '' ',O O ORG ORG O O,tdd.ai-xtreme-tr-test.txt
6848,Ankara Üniversitesi Hukuk Fakültesi ' ni bitirdi .,ORG ORG ORG ORG O O O O,tdd.ai-xtreme-tr-test.txt
6849,' '' Mike Leigh '' ',O O PER PER O O,tdd.ai-xtreme-tr-test.txt
6850,Gelenbevi İdâdîsinin son sınıfındayken babasını kaybetti .,PER O O O O O O,tdd.ai-xtreme-tr-test.txt
6851,Gaël Monfils '' ( Üçüncü tur ),PER PER O O O O O,tdd.ai-xtreme-tr-test.txt
6852,' '' KF Laçi '' ',O O ORG ORG O O,tdd.ai-xtreme-tr-test.txt
6853,"Guatemala , Meksika ( 143 )",LOC O LOC O O O,tdd.ai-xtreme-tr-test.txt
6854,Şu an FC Twente takımının formasını giymektedir ve oynadığı takımının kaptanlığını da yapmaktadır .,O O ORG ORG O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6855,YÖNLENDİRME Lost and Forgotten,O ORG ORG ORG,tdd.ai-xtreme-tr-test.txt
6856,' '' Çayırova '' ',O O LOC O O,tdd.ai-xtreme-tr-test.txt
6857,YÖNLENDİR Ilana ( Lost ),O PER O PER O,tdd.ai-xtreme-tr-test.txt
6858,"Ludacris , kendisi olarak",PER O O O,tdd.ai-xtreme-tr-test.txt
6859,YÖNLENDİR Artvin ( il ),O LOC O LOC O,tdd.ai-xtreme-tr-test.txt
6860,Kısa forvet pozisyonunda görev almaktadır .,PER PER O O O O,tdd.ai-xtreme-tr-test.txt
6861,Buna karşılık Türkiye ' de sigara içimi arttığı için artmaya devam etmektedir .,O O LOC O O O O O O O O O O,tdd.ai-xtreme-tr-test.txt
6862,' '' Deniz Barış '' ',O O PER PER O O,tdd.ai-xtreme-tr-test.txt
6863,' '' Uşakspor '' ',O O ORG O O,tdd.ai-xtreme-tr-test.txt
