,text,label,file
4284,Herkes bilmez : Bir ara Ankara ' da Kalem diye bir meyhane işletti,O O O O O LOC O O LOC O O O O,tdd.ai-ner-news-dataset-dev.txt
4285,Özcan ' ın bu iddiaları nedeniyle Kefeli ' nin Kocaeli Terörle Mücadele Şube Müdürlüğü ' nde hem sanık hem tanık olarak ifadesi alındı,PER O O O O O PER O O ORG ORG ORG ORG ORG O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4286,"Bizim yıllardır "" köylü "" diye önemsemediğimiz insan bu değil mi",O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4287,Adalet Ağaoğlu ve Şakir Eczacıbaşı ise duyduğum isimler arasında,PER PER O PER PER O O O O,tdd.ai-ner-news-dataset-dev.txt
4288,""" Hikmet - i devlet "" nerede biter",O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4289,İSTANBUL Büyükşehir Belediye Başkanı Tayyip Erdoğan 4 . 5 yıl boyunca sürekli gündemde kaldı,LOC O O O PER PER O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4290,"İstanbul ' da sağ partilerin nabzını tutan Ruşen Çakır , bu kez Güneydoğu ' daydı",LOC O O O O O O PER PER O O O LOC O O,tdd.ai-ner-news-dataset-dev.txt
4291,"1960 ' lı yıllarda çıkarılan kasıtlı yangınlar , bu ağır cezalarla bitirildi",O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4292,"Anlaşmalı mağzalarda iki katına satılan kıyafetler ve daha ucuz kitaplar varken pahalısına yönelme , çıkar tartışmalarına neden oluyor ki , bu da okul yönetimlerini yıpratıyor",O O O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4293,"Çoğu kez cazın dışına çıkan , ama cazın özü , ruhu anlamına gelen doğaçlama duygusunu , bu müziklerle birleştirdi",O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4294,"2 - Kişilerin de , basındaki gerçek dışı yayınlara karşı korunması",O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4295,"Başbakan Mesut Yılmaz , önlemlerin ana hatlarının belirlendiğini belirterek ; borsadaki düşüşün önlemeye , aracı kurumların içinde bulunduğu durumu hafifletmeye yönelik önlemleri pazartesi günü açıklayacaklarını bildirdi",O PER PER O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4296,Lewinsky ' nin dosyasında Başkan ' a hediye aldığı Hugo Boss marka kravat vardı,PER O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4297,""" Belki şuuraltı bir bağlantısı olabilir , ama ben genelde yalnız müziği düşünüyorum . Bach müzikte mimari açıdan müthiş yapılar kurmuş . Fransız yazar Colette bu müziği dinlediğinde ' ilahi bir dikiş makinası ' diyor . İşte o ilahi dikiş makinasının içinde sürekli ritim değişiklikleri var , insan hiç bir an sıkılmıyor . """,O O O O O O O O O O O O O O PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4298,"Kohl ' ün başbakanlığını bir "" erken seçim ' le perçinlemesi beş ay sonra : 1983 ' ün Mart ayında",PER O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4299,"Aslına bakacak olursanız , az önce sözünü ettiğim sosyolojik anlamda "" Türk müslümanlığı "" kavramı çerçevesinde , Alevilik gerçekten bir Türk müslümanlığıdır",O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4300,"Borsa yüzde 17 ' lik artışla tarihi rekor kırdı , açıklamadan sonra faizler düştü",O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4301,ZAMANLA kavradım bu dizelerin ne anlama geldiğini,O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4302,"Ve Prens bu kişilere , ancak yanında bulunan bir suflör yardımıyla "" adları ve ünvanlarıyla "" hitab edebiliyor , çünkü en yakınındaki insanların adını bile hatırlamıyor",O O O O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4303,"İNGİLİZLER ' in efsanevi müzik topluluğu Beatles ' ın üyelerinden Paul McCartney ' in , gurubun en büyük "" hit ' lerinden biri olan "" Hey Jude "" için elle yazdığı müsvedde ve "" Sergeant Pepper ' s Lonely Hearts Club Band "" şiirinin de yer aldığı nota defteri",O O O O O O O O O O PER PER O O O O O O O O O O O O O O PER O O O O O O O O PER O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4304,"GÖZTEPE ' de geçtiğimiz hafta evinden çıkarken uğradığı silahlı saldırı sonucu yaralanan İstanbul Tıp Fakültesi Çocuk Sağlığı Anabilim Dalı doktorlarından Özlem Süoğlu ' nu , dün meslektaşları , hastanede ziyaret etti",LOC O O O O O O O O O O O ORG ORG ORG ORG ORG ORG ORG O PER PER O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4305,"Eğitim sistemini , aptalca bir sınav yarışına oturtup , her yıl milyolarca öğrenciye başarısız damgası vurursanız , olacağı buydu",O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4306,"Aziz Nesin ' in "" Türklerin yüzde altmışı aptaldır "" sözünü de nereden çıkardığını anlamış değilim",PER PER O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4307,RAHİM : Savunmanın göbeğinde hatasız ve güven verici futbol ortaya koydu,PER O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4308,Bu ne ilgi,O O O,tdd.ai-ner-news-dataset-dev.txt
4309,Kendisini ve ruhunu temizleyeceğine söz veren Clinton ' ın manevi danışmanlığını ise Rahip Tony Compolo yerine getirecek,O O O O O O PER O O O O O O PER PER O O,tdd.ai-ner-news-dataset-dev.txt
4310,Keserseniz tazminat ödemek durumunda kalırsınız,O O O O O,tdd.ai-ner-news-dataset-dev.txt
4311,Dipsiz Kuyu ' da pazar günleri sık sık birer siyasi - mizah çabası yer alıyor,O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4312,Kirayı artırmasını da istiyor,O O O O,tdd.ai-ner-news-dataset-dev.txt
4313,"Üreten , ihraç eden ve Türkiye ' nin gizli dinamizmi , ekonominin gizli sigortası şirketler",O O O O O LOC O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4314,NELERLE uğraşması gerekirken Türkiye nelerle uğraşıyor,O O O LOC O O,tdd.ai-ner-news-dataset-dev.txt
4315,- Yüzbaşı Çiftçi . diye seslendi,O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4316,Bunu hiçbirşey açıklayamaz,O O O,tdd.ai-ner-news-dataset-dev.txt
4317,""" Anayasa ' nın 14 . maddesinde sıralanan devlete karşı işlenen suçlar , . Orman yakmak , . Zimmet , görevi kötüye kullanma , . İşkence , . Cürüm işlemek için teşekkül meydana getirmek , . Resmi ihale ve alım satımlara fesat karıştırmak , . Evrakta sahtekarlık , . Uyuşturucu imali ve ticareti , . Silah kaçakçılığı , . Cebren ırza geçme küçükleri baştan çıkarma , . Adam öldürme , . Dolandırıcılık , emniyeti suistimal , . Mal bildiriminde bulunma , rüşvet ve yolsuzlukla mücadele yasasında sıralanan suçlar , . Vergi suçları . Sınırlama önerileri . Denizkurdu , Ecevit ' e gönderdiği raporda hırsızlık gibi suçları işleyenlerin serbest bırakıldıklarında yeniden hırsızlık yaptıklarına dikkat çekerek , bu nedenle af sonrası bu kişilerin , evlerine ve işyerlerine girerek hırsızlık yapması sonucu birçok vatandaşın mağdur olacağını vurguladı . Denizkurdu bu nedenle , ' En az çalışma raporunda sayılanlar kadar vehamet arzeden bu suçların da af kapsamı dışında tutulması gerekmektedir "" dedi . Bakan ' dan yeni öneriler . Hırsızlık , yağma , yol kesme , adam kaçırma , . Nasrı ızrar suçlar , . Yangın , su baskını gibi tehlikelere yolaçacak cürümler , . Uçak kaçırma gibi nakliye vasıtaları aleyhine suçlar , . Halk sağlığını tehlikeye düşürecek şekilde yiyecek ve içecek şeyleri üretmek ve satmak , . Para taklit etmek , sahte para basmak , . Sahte para basmak üzere gerekli makina ve techizatı üretmek , nakletmek ve satmak , . Sahte hüvviyet cüzdanı , pasaport ve ruhsatmane gibi belgeler düzenlemek , . Kadın kaçırma , . Fuhuşu teşvik ve tahrik etmek . Denizkurdu affın zamanlaması konusunda da DSP ' nin çalışma raporunda belirtilen tarihlerin uygun olduğu yönünde görüş bildirdi . Denizkurdu affın , önerinin kabul edildiği DSP Parti Meclisi toplantısının yapıldığı ve konunun liderler zirvesinde görüşüldüğü 18 veya 25 Temmuz tarihlerinden önce işlenen suçlar için geçerli olmasını uygun gördü . Raporda görüşüne yer verilen Aldıkaçtı , DSP ' nin çalışma raporunda af kapsamı dışında bırakılacak suçlar tanımlanırken , bunların TCK ' nın hangi maddelerinde . düzenlendiğinin belli olmadığına dikkat çekti . Aldıkaçtı , affın Meclis ' te görüşülmesi sırasında da maddelerin belirlenmesinde görüş ayrılıkları yaşanacağını , yasa çıktıktan sonra aynı suça farklı işlem nedeniyle Anayasa Mahkemesi ' nin iptal kararı verebileceğini belirtti . Denizkurdu da Aldıkaçtı ' nın önerisine katılarak , af kapsamı dışında bırakılacak suçların tanım olarak değil madde madde sıralanması gerektiğini belirtti",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PER O PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O PER O O O O ORG O O O O O O O O O O O O PER O O O O O ORG ORG ORG O O O O O O O O O O O O O O O O O O O O O O O O O PER O ORG O O O O O O O O O O O O O O O O O O O O O O O O PER O O ORG O O O O O O O O O O O O O O O O O O O ORG ORG O O O O O O O PER O PER O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4318,Güneydoğu ' da yüzlerce okul kapalı,LOC O O O O O,tdd.ai-ner-news-dataset-dev.txt
4319,"Bu oyuna gelen yeni hükümetin , kanlı PKK terörüne karargahlık yapan Suriye ' ye "" iyi niyet açılımında "" bulunmasının mantıkla izahı mümkün değildi",O O O O O O O ORG O O O LOC O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4320,"Nitekim , rektörün telefonları hiç susmuyor",O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4321,"Gidip gelinmesi zor bir noktadaydı , şimdi kaldırılması düşünülüyor",O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4322,"Partisinin Berlin ' de düzenlediği ikinci seçim mitinginde yaklaşık 4 bin kişiye hitap eden Helmut Kohl , SPD ' nin Başbakan adayı Gerhard Schröder ile Yeşiller Partisi ' ne yüklenerek , her iki partiyi de Alman "" demokrasi düşmanı "" ilan etti",O LOC O O O O O O O O O O O O PER PER O ORG O O O O PER PER O ORG ORG O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4323,"Kendisinin son olarak "" Türk Sufiliğine Bakışlar "" ve "" Osmanlı Toplumunda ' Zındıklar ' ve ' Mülhitler ' yahut Dairenin Dışına Çıkanlar "" adlı kitapları yayınlandı",O O O O O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4324,"Genç sanatçı konuyla ilgili şunları söyledi : "" İnsanoğlu yeşili azaltmak için elinden geleni yapıyor . En acı örneklerini de İstanbul ' da çıkan yangınlarda yaşadık . Müziğimle ve durmadan şarkılarımı seslendirerek bu katliama ` Dur ' demek istiyorum . """,PER O O O O O O O O O O O O O O O O O O O LOC O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4325,Uzun süren ayrılığın acısı çıkardı,O O O O O,tdd.ai-ner-news-dataset-dev.txt
4326,Kubilay ve Atilla için Diyarbakırspor devreye girdi,PER O PER O ORG O O,tdd.ai-ner-news-dataset-dev.txt
4327,Orman Bakanı Taranoğlu geceyarısı teftiş ettiği yanan ormanlık alanın fidanlandırılması için 24 saat çalışma yapıldığını söyledi,O O PER O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4328,"Durum "" aynı",O O O,tdd.ai-ner-news-dataset-dev.txt
4329,"Emret , Beşiktaş kolejimizin yanına bir de hastanemizi yapalım",O O ORG O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4330,"Bush , Clinton ' a yenilince , Starr da , özel sektöre , yılda 1 , 14 milyon dolar maaş aldığı bir avukatlık firmasında çalışmaya başladı",PER O PER O O O O PER O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4331,"Türkiye ' de düşüncenin suç olmasının kendisini kahrettiğini ifade eden Erdoğan şöyle devam etti : "" İngiltere ' de Fransa ' da herkes düşüncesini , kafasındakini rahatça ortaya koyuyor da neden benim ülkemde birilerinin kafasının içindeki düşüncelerle uğraşılıyor . Hiçkimse kimsenin siyasi geleceğini tayin ve tespit edemez . Benim siyasi geleceğimi de milletim tayin eder . """,LOC O O O O O O O O O PER O O O O O LOC O O LOC O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4332,"Temiz , otuz yıla yakın bir süre İsveç ' te yaşadı",PER O O O O O O LOC O O O,tdd.ai-ner-news-dataset-dev.txt
4333,"Peki , daha iki ay önce tatile girerken "" erken seçim "" kararı alan parlamentoda , 1 Ekim ' de yeniden çalışmaya başladığında bu kararı nasıl değiştirecek",O O O O O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4334,"Ayrıca , Washington , 22 . 000 nükleer başlık ve muazzam miktarda kitle imha silahına sahip bulunan Rusya ' nın anarşiye düşmesini ve dağılmasını , bu silahların ABD ' nin düşmanlarının eline geçeceği endişesiyle , çıkarlarına uygun görmez",O O LOC O O O O O O O O O O O O O O LOC O O O O O O O O O LOC O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4335,"Allensbach Seçim Enstitüsü ' nün düzenlediği son kamuoyu yoklaması , SPD ' nin oy oranının geçen haftaya göre yüzde 41 . 1 ' den 40 . 5 ' e , Başbakan Helmut Kohl ' ün Muhafazakar Partisi CDU ' nun da 0 . 1 puan düşerek yüzde 36 ' ya gerilediğini ortaya koydu",ORG ORG ORG O O O O O O O ORG O O O O O O O O O O O O O O O O O O O O PER PER O O ORG ORG ORG O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4336,"SARI KARTLAR : Popescu , Okan",O O O PER O PER,tdd.ai-ner-news-dataset-dev.txt
4337,"Ama bu davranışın üslubu bir yana bırakılırsa , Bonn ' un Türkiye - AB ilişkileri konusundaki politikası , Schröder ' in kazanması halinde radikal bir değişikliğe uğrayacak değil",O O O O O O O O LOC O O LOC O ORG O O O O PER O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4338,Kasetim de iyi sattı,O O O O,tdd.ai-ner-news-dataset-dev.txt
4339,"Morningstar , Türkmenistan Boru Hattı ' nın , Türkmenistan ciddi bir teklif aldığı zaman başlayacağına inandığını , çünkü bu ülkenin bundan çok büyük menfaati olduğunu , ABD olarak da kendilerinin bu konuda ellerinden gelen herşeyi yapacaklarını vurguladı",PER O LOC O O O O O LOC O O O O O O O O O O O O O O O O O LOC O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4340,Soros ; kapitalizmin nimetlerinden sonuna kadar yararlanan bir para cambazı,PER O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4341,"60 kiloda Taşkın Kahveci , 70 kiloda Serkan Yılmaz ve 81 kiloda Ertuğrul Ergezen zirveye çıkan isimler oldular",O O PER PER O O O PER PER O O O PER PER O O O O,tdd.ai-ner-news-dataset-dev.txt
4342,Göz ve çevresinde düzeltme,O O O O,tdd.ai-ner-news-dataset-dev.txt
4343,Coşkun dört net fırsatı harcadı,PER O O O O,tdd.ai-ner-news-dataset-dev.txt
4344,Ben İstiklal Savaşı Gazisi merhum Tevfik oğlu İsmail Halit Beşiktaş ' ın ( 332 - 100 ) İstiklal Madalyasını taşıma şerefine sahibim,O O O O O PER O PER PER PER O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4345,Oysa bu yılki yarışma filmlerinde bir ağırlık var,O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4346,"Zaman tünelinden bugüne taşıdığımız "" notu "" anımsayacaktır",O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4347,"Muhalefette bulunan , eski Devlet Başkanı Sali Berişa ' nın liderliğindeki Demokratik Parti ' nin ( PD ) bin 500 kadar yandaşı , polis merkezi önünde toplandı ve binayı taş yağmuruna tuttu , camları kırarak , çevrede bulunan araçlara zarar verdi",O O O O O O PER PER O O O ORG ORG O O O ORG O O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4348,Ve Galatasaray maçı öncesi bu slogan öne atıldı,O ORG O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4349,"Yan airbagler de dahil olmak üzere tüm güvenlik ekipmanların standart olarak sunulduğu Z "" 3 Roadster , 2 . 8 hacminde motora sahip . BMW , hazırlıklarını tamamladığı 7 serisini ise gelecek yıl Mayıs ayında piyasaya sunacak . Dizaynında küçük değişikliklerin yapıldığı 7 serisine büyük teknolojik farklılıklar hakim . 7 serisinde , BMW mühendislerince geliştirilen yeni güvenlik ekipmanları , otomobili sürücüsüne özel kılan teknolojik ayrıntılar bulunuyor",O O O O O O O O O O O O O O O O O O O O O O O O ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O ORG O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4350,"Avukatı Sıtkı Zilan , Adli Tıp İhtisas Kurulu ' nda bulunan müvekkiline verilecek olan raporun davanın seyrini değiştireceğini söyledi",O PER PER O ORG ORG ORG ORG O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4351,Veto tehdidi,O O,tdd.ai-ner-news-dataset-dev.txt
4352,"Divan toplantısında da üyelerin büyük bölümü Susurluk ' tan hemen sonra Aşık ' ın çete izlerini ortaya çıkarmak için kendisini arayan herkesle görüştüğü bu arada "" üzerine vazife olmayan "" işlere de karıştığı dile getirildi",O O O O O O LOC O O O O PER O O O O O O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4353,Çiller başbakanken öğle saatlerinde üniversite sınavlarını kaldırdığını açıkladı,PER O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4354,"Başka bazı kaynaklar da bu kelimenin "" kesişen yol "" anlamına geldiğini belirtmektedir",O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4355,"Teklife göre tasarı yasalaştığı tarihte halen cezasını ödemeyenler , yürürlükteki kanunda öngörülen hükümlere göre değil , yeni kanundaki hükümlere yani DıE ' nin yıllık faiz oranlarına göre para cazalarını ödeyecekler",O O O O O O O O O O O O O O O O O O O O ORG O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4356,"Bazı katlarında ışıklar yanan , çatılarına , yüzlerinde muzip ifadeleriyle , şeytanların oturup , bacaklarını caddeye salladıkları görüntüler",O O O O O O O O O O O O O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4357,"Internet ' in karnesi "" pekiyi """,ORG O O O O O O,tdd.ai-ner-news-dataset-dev.txt
4358,Emniyetle ortak çalışma,O O O,tdd.ai-ner-news-dataset-dev.txt
